hand,config,discard,ev,win_prob,tenpai_prob,searched,wall_time_ms,engine_time_ms,graph_build_ms,csr_build_ms,dp_ms,draw_vertices,discard_vertices,edges
2359m23358p89s125z,BASE,8s,44.9174,0.0141,0.0639,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,BASE,3m,32.6592,0.0104,0.0513,3886491,26490.328282999144,26486.875,19945.904,1075.905,5411.327,1539150,2347340,13766865
2359m23358p89s125z,D1,2z,82.592,0.0285,0.1095,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,5z,82.592,0.0285,0.1095,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,1z,82.3123,0.0277,0.1074,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,9m,77.8315,0.0281,0.1083,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,8p,74.5111,0.0271,0.1063,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,5p,71.7223,0.0223,0.0932,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,5m,69.0041,0.0256,0.1026,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,3p,63.1072,0.0198,0.0822,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,2p,62.2278,0.0199,0.0857,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,2m,48.0478,0.0181,0.0812,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,9s,47.927,0.0147,0.0655,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,8s,44.3288,0.0139,0.0628,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D1,3m,31.8978,0.0101,0.0501,3771338,18137.351766999927,18135.233,14026.229,637.191,3419.49,1499178,2272159,13331389
2359m23358p89s125z,D2,2z,86.0585,0.0297,0.1136,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,5z,86.0585,0.0297,0.1136,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,1z,85.8205,0.029,0.1117,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,9m,82.0122,0.0295,0.1133,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,8p,79.0523,0.0286,0.1114,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,5m,72.0976,0.0267,0.1063,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,5p,72.0849,0.0224,0.0937,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,3p,63.503,0.02,0.0829,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,2p,62.7698,0.0201,0.0864,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,2m,50.734,0.0189,0.0844,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,9s,48.5459,0.015,0.0666,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,8s,44.9139,0.0141,0.0639,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D2,3m,32.6556,0.0104,0.0513,3885401,20375.7530999992,20369.754,15178.358,749.75,4385.843,1538900,2346500,13763778
2359m23358p89s125z,D3,2z,86.0893,0.0297,0.1136,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,5z,86.0893,0.0297,0.1136,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,1z,85.8514,0.029,0.1117,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,9m,82.0433,0.0295,0.1133,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,8p,79.0812,0.0286,0.1114,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,5m,72.1208,0.0267,0.1063,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,5p,72.0878,0.0224,0.0937,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,3p,63.5058,0.02,0.0829,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,2p,62.772,0.0201,0.0864,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,2m,50.7493,0.0189,0.0844,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,9s,48.5496,0.015,0.0666,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,8s,44.9174,0.0141,0.0639,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D3,3m,32.6592,0.0104,0.0513,3886491,22060.319078999783,22056.74,16196.646,849.028,4950.983,1539150,2347340,13766865
2359m23358p89s125z,D1+010,2z,76.1716,0.0285,0.1095,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D1+010,5z,76.1716,0.0285,0.1095,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D1+010,1z,75.9867,0.0277,0.1073,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D1+010,9m,71.9745,0.028,0.1081,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D1+010,8p,70.015,0.0271,0.1062,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D1+010,5m,65.2699,0.0256,0.1025,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D1+010,2m,45.1283,0.0181,0.0812,1153636,5663.406134999605,5661.844,4331.402,288.997,1025.941,431117,722518,3973672
2359m23358p89s125z,D2+010,2z,79.7404,0.0297,0.1136,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D2+010,5z,79.7404,0.0297,0.1136,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D2+010,1z,79.6141,0.029,0.1117,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D2+010,9m,76.3256,0.0295,0.1133,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D2+010,8p,74.8152,0.0286,0.1114,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D2+010,5m,68.2554,0.0267,0.1063,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D2+010,2m,47.4517,0.0189,0.0844,1368094,7171.846625999933,7170.323,5395.903,283.009,1471.04,507219,860874,4648551
2359m23358p89s125z,D3+010,2z,79.7704,0.0297,0.1136,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,D3+010,5z,79.7704,0.0297,0.1136,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,D3+010,1z,79.6441,0.029,0.1117,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,D3+010,9m,76.356,0.0295,0.1133,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,D3+010,8p,74.8436,0.0286,0.1114,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,D3+010,5m,68.2783,0.0267,0.1063,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,D3+010,2m,47.4666,0.0189,0.0844,1369184,8627.552292000473,8622.077,5439.846,890.607,2260.288,507469,861714,4651638
2359m23358p89s125z,BASE_TY_OFF,2z,66.5655,0.0297,0.1136,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,5z,66.5655,0.0297,0.1136,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,1z,66.1953,0.029,0.1117,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,9m,63.3904,0.0295,0.1133,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,8p,61.8818,0.0286,0.1114,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,5m,56.9796,0.0267,0.1063,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,5p,50.1475,0.0224,0.0937,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,2p,43.6831,0.0201,0.0864,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,3p,42.8709,0.02,0.0829,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,2m,39.9751,0.0189,0.0844,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,9s,33.1024,0.015,0.0666,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,8s,30.6627,0.0141,0.0639,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
2359m23358p89s125z,BASE_TY_OFF,3m,23.3498,0.0104,0.0513,1490472,8628.670068999782,8626.243,6183.433,387.424,2031.021,564188,926284,5373190
